Title,ISBN,Status,Source,Primary URL,Fallback URL
"Becoming","9781524763138","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781524763138-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781524763138"
"Built to Last","9780060516406","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780060516406-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060516406"
"Ready Player One","9780307887443","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307887443-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307887443"
"The Book Thief","9780375842207","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780375842207-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780375842207"
"Never Finished","9781544534084","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781544534084-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781544534084"
"Good to Great","9780066620992","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780066620992-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780066620992"
"DotCom Secrets","9781683504641","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781683504641-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781683504641"
"Outlander","9780385319959","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385319959-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385319959"
"The Little Book of Common Sense Investing","9781119404507","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781119404507-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781119404507"
"It Ends with Us","9781501110368","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781501110368-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501110368"
"All These Worlds","9781680680638","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781680680638-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781680680638"
"Hyperion","9780553283686","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553283686-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553283686"
"12 Rules for Life","9780345816023","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345816023-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345816023"
"Bigger Leaner Stronger","9781938895302","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781938895302-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781938895302"
"How Not to Diet","9781250199218","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781250199218-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250199218"
"The Diary of a Young Girl","9780553296983","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553296983-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553296983"
"The Wealthy Barber","9780761513117","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780761513117-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780761513117"
"One Hundred Years of Solitude","9780060883287","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780060883287-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780060883287"
"Of Mice and Men","9780140177398","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780140177398-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140177398"
"Emotional Intelligence","9780553383713","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553383713-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553383713"
"Behave","9780143110910","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143110910-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143110910"
"Gateway","9780345475831","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345475831-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345475831"
"The 33 Strategies of War","9780143112785","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143112785-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143112785"
"The Selfish Gene","9780198788607","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780198788607-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780198788607"
"The Name of the Wind","9780756404741","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780756404741-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780756404741"
"Value Investing","9780471463399","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780471463399-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780471463399"
"Book Lovers","9780593334836","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593334836-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593334836"
"The Womanly Art of Breastfeeding","9780345518446","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780345518446-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780345518446"
"Better","9780312427658","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780312427658-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780312427658"
"A Brief History of Time","9780553380163","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553380163-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553380163"
"Ikigai","9780143130727","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143130727-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143130727"
"Ugly Love","9781476753188","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781476753188-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476753188"
"Bringing Up B̩b̩","9780143122968","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780143122968-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143122968"
"Liar's Poker","9780393338690","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780393338690-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780393338690"
"Buy Back Your Time","9780593544532","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780593544532-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593544532"
"$100M Offers","9781737475705","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781737475705-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781737475705"
"The Diabetes Code","9781771642651","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781771642651-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781771642651"
"The Housemaid","9781538742570","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781538742570-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781538742570"
"Mystic River","9780062068408","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780062068408-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062068408"
"The Bullet Journal Method","9780525533337","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780525533337-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780525533337"
"Solving the Procrastination Puzzle","9780399168123","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780399168123-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399168123"
"The Gunslinger","9781501143519","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781501143519-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781501143519"
"Magnolia Table, Volume 2","0062820192","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062820198-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=0062820192"
"The Compound Effect","9780306924637","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780306924637-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780306924637"
"Steal Like an Artist","9780761169253","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780761169253-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780761169253"
"Obviously Awesome","9781999023003","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781999023003-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781999023003"
"House of Salt and Sorrows","9781984830852","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781984830852-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781984830852"
"Essentialism","9780804137386","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780804137386-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780804137386"
"The Slight Edge","9781626340466","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781626340466-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781626340466"
"Lessons in Chemistry","9780385547345","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385547345-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385547345"
"The Miracle Morning","9780979019715","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780979019715-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780979019715"
"Desiring God","9781601423108","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781601423108-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781601423108"
"The Order of Time","9780735216105","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780735216105-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735216105"
"The Bone Shard Daughter","9780316491440","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316491440-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316491440"
"Atomic Habits","9780735211292","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780735211292-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780735211292"
"Boyfriend Material","9781492080534","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781492080534-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781492080534"
"Caraval","9781250095251","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250095251-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250095251"
"The Wise Man's Fear","9780756407919","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780756407919-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780756407919"
"Happy Place","9780593441275","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780593441275-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780593441275"
"The Tenth Insight","9780446674584","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780446674584-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780446674584"
"Sharp Objects","9780307341556","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780307341556-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307341556"
"The Elements of Style","9780205309023","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780205309023-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780205309023"
"The Million-Dollar, One-Person Business","9780399580536","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780399580536-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780399580536"
"Snow Crash","9780553380958","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780553380958-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553380958"
"The Nurture Assumption","9781439101650","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781439101650-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781439101650"
"The Silent Patient","9781250301697","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250301697-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250301697"
"The Alchemist","9780062315007","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062315007-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062315007"
"The Creature from Jekyll Island","9780912986456","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780912986456-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780912986456"
"John Adams","9780743223133","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780743223133-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780743223133"
"The Man Who Mistook His Wife for a Hat","9780684853949","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780684853949-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780684853949"
"The Silence of the Lambs","9780312924584","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780312924584-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780312924584"
"The Oxygen Advantage","9780062349477","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062349477-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062349477"
"To Sell is Human","9781594631905","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781594631905-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781594631905"
"Attached","9781585429134","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781585429134-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781585429134"
"The Snowman","9780307742841","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307742841-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307742841"
"Six of Crows","9781627792127","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781627792127-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781627792127"
"Predictably Irrational","9780061353246","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780061353246-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780061353246"
"I Will Teach You to Be Rich","9781523505746","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781523505746-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781523505746"
"The Odyssey","9780140268867","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780140268867-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780140268867"
"Serpent & Dove","9780062878038","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780062878038-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780062878038"
"The Productivity Project","9780553419856","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780553419856-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780553419856"
"Killers of the Flower Moon","9780307742483","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780307742483-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780307742483"
"The Likeness","9780143115373","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780143115373-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780143115373"
"Tiny Habits","9780358003328","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780358003328-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780358003328"
"Extreme Ownership","9781250067050","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781250067050-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250067050"
"Traffic Secrets","9781401960476","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781401960476-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401960476"
"The Defined Dish","9780358103202","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780358103202-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780358103202"
"DotCom Secrets","9781630474379","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781630474379-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781630474379"
"The Behavior Gap","9781591844723","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781591844723-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781591844723"
"Salt, Fat, Acid, Heat","9781476753836","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781476753836-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781476753836"
"The Most Important Thing","9780231162845","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780231162845-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780231162845"
"Shadow and Bone","9780805094596","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780805094596-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780805094596"
"Abraham Lincoln","9781421407258","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781421407258-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781421407258"
"To Kill a Mockingbird","9780061120084","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780061120084-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780061120084"
"Buyology","9780385523899","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780385523899-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780385523899"
"The Flavor Bible","9780316118400","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780316118400-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780316118400"
"Fortune's Formula","9780809045990","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780809045990-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780809045990"
"Fahrenheit 451","9781451673319","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781451673319-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781451673319"
"Flow","9780061339202","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9780061339202-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780061339202"
"The Gap and The Gain","9781401964962","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781401964962-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781401964962"
"Bigger Leaner Stronger","9781938895289","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9781938895289-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781938895289"
"Legendary","9781250095268","fallback","Google Books","https://covers.openlibrary.org/b/isbn/9781250095268-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9781250095268"
"Half Baked Harvest Cookbook","9780451499837","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780451499837-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780451499837"
"The Little Book of Value Investing","9780470055892","primary","OpenLibrary","https://covers.openlibrary.org/b/isbn/9780470055892-L.jpg","https://books.google.com/books/content?id=_&printsec=frontcover&img=1&zoom=1&isbn=9780470055892"
